"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"finalTick",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"hostInstRate",243687,NA,240932,NA,154644,NA,155358,NA,187557,NA,185349,NA,152810,NA,150251,NA
"hostMemory",8647112,NA,8589768,NA,8648140,NA,8590792,NA,8647112,NA,8589764,NA,8648140,NA,8590796,NA
"hostOpRate",283449,NA,280245,NA,245690,NA,246825,NA,300245,NA,296710,NA,242658,NA,238594,NA
"hostSeconds",434.34,NA,439.31,NA,121.83,NA,121.27,NA,190.88,NA,193.15,NA,64.8,NA,65.9,NA
"hostTickRate",194261637,NA,192761526,NA,155842298,NA,156750856,NA,147443192,NA,145634021,NA,171971612,NA,169283218,NA
"simFreq",1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA
"simInsts",105842860,NA,105842860,NA,18840951,NA,18840951,NA,35799971,NA,35799971,NA,9902262,NA,9902262,NA
"simOps",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"simSeconds",0.084375,NA,0.084681,NA,0.018987,NA,0.01901,NA,0.028143,NA,0.028129,NA,0.011144,NA,0.011157,NA
"simTicks",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.clk_domain.clock",1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA
"system.clk_domain.voltage_domain.voltage",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.cpu.MemDepUnit__0.conflictingLoads",25260142,NA,25259870,NA,4425088,NA,4418970,NA,5179661,NA,5181288,NA,2635475,NA,2528263,NA
"system.cpu.MemDepUnit__0.conflictingStores",4211071,NA,4210932,NA,1486341,NA,1479935,NA,114738,NA,115031,NA,524565,NA,531425,NA
"system.cpu.MemDepUnit__0.insertedLoads",46599182,NA,46599052,NA,11138953,NA,11142560,NA,22214021,NA,22203330,NA,5852181,NA,5851188,NA
"system.cpu.MemDepUnit__0.insertedStores",4322476,NA,4322491,NA,3290276,NA,3289764,NA,2470533,NA,2469564,NA,2468865,NA,2468371,NA
"system.cpu.branchPred.BTBHitRatio",0.990701,NA,0.990703,NA,0.754862,NA,0.754957,NA,0.991654,NA,0.991694,NA,0.680825,NA,0.680592,NA
"system.cpu.branchPred.BTBHits",2185963,NA,2185960,NA,2654408,NA,2655921,NA,6422924,NA,6419977,NA,1163539,NA,1162965,NA
"system.cpu.branchPred.BTBLookups",2206480,NA,2206474,NA,3516413,NA,3517978,NA,6476980,NA,6473747,NA,1709013,NA,1708754,NA
"system.cpu.branchPred.BTBMispredicted",711,NA,710,NA,738,NA,737,NA,656,NA,656,NA,765,NA,765,NA
"system.cpu.branchPred.BTBUpdates",1174,NA,1169,NA,59662,NA,59857,NA,159273,NA,159416,NA,49490,NA,49537,NA
"system.cpu.branchPred.NotTakenMispredicted",1277,NA,1270,NA,59766,NA,59961,NA,159374,NA,159516,NA,49748,NA,49791,NA
"system.cpu.branchPred.TakenMispredicted",489,NA,487,NA,56163,NA,56119,NA,161747,NA,161252,NA,49122,NA,49429,NA
"system.cpu.branchPred.btb.lookups::CallDirect",2970,0.0013,2979,0.0014,259548,0.0738,259425,0.0737,59844,0.0092,60092,0.0093,354714,0.2076,354175,0.2073
"system.cpu.branchPred.btb.lookups::CallIndirect",151,1e-04,151,1e-04,98,0,98,0,152,0,152,0,153,1e-04,153,1e-04
"system.cpu.branchPred.btb.lookups::DirectCond",2180469,0.9882,2180439,0.9882,2652176,0.7542,2653066,0.7541,5832816,0.9005,5829915,0.9005,999126,0.5846,999010,0.5846
"system.cpu.branchPred.btb.lookups::DirectUncond",19782,0.009,19790,0.009,353384,0.1005,354197,0.1007,532813,0.0823,532529,0.0823,13205,0.0077,13273,0.0078
"system.cpu.branchPred.btb.lookups::IndirectUncond",185,1e-04,186,1e-04,169,0,170,0,180,0,183,0,208,1e-04,212,1e-04
"system.cpu.branchPred.btb.lookups::Return",2923,0.0013,2929,0.0013,251038,0.0714,251022,0.0714,51175,0.0079,50876,0.0079,341607,0.1999,341931,0.2001
"system.cpu.branchPred.btb.lookups::total",2206480,NA,2206474,NA,3516413,NA,3517978,NA,6476980,NA,6473747,NA,1709013,NA,1708754,NA
"system.cpu.branchPred.btb.mispredict::CallDirect",216,0.184,216,0.1848,224,0.0038,224,0.0037,197,0.0012,197,0.0012,226,0.0046,226,0.0046
"system.cpu.branchPred.btb.mispredict::DirectCond",808,0.6882,803,0.6869,59284,0.9937,59479,0.9937,158936,0.9979,159079,0.9979,49099,0.9921,49146,0.9921
"system.cpu.branchPred.btb.mispredict::DirectUncond",150,0.1278,150,0.1283,154,0.0026,154,0.0026,140,9e-04,140,9e-04,165,0.0033,165,0.0033
"system.cpu.branchPred.btb.mispredict::total",1174,NA,1169,NA,59662,NA,59857,NA,159273,NA,159416,NA,49490,NA,49537,NA
"system.cpu.branchPred.btb.misses::CallDirect",313,0.0153,318,0.0155,338,4e-04,338,4e-04,297,0.0055,299,0.0056,336,6e-04,336,6e-04
"system.cpu.branchPred.btb.misses::CallIndirect",151,0.0074,151,0.0074,98,1e-04,98,1e-04,152,0.0028,152,0.0028,153,3e-04,153,3e-04
"system.cpu.branchPred.btb.misses::DirectCond",16733,0.8156,16718,0.815,610155,0.7078,610222,0.7079,2060,0.0381,2068,0.0385,202938,0.372,202926,0.3718
"system.cpu.branchPred.btb.misses::DirectUncond",212,0.0103,212,0.0103,207,2e-04,207,2e-04,192,0.0036,192,0.0036,232,4e-04,231,4e-04
"system.cpu.branchPred.btb.misses::IndirectUncond",185,0.009,186,0.0091,169,2e-04,170,2e-04,180,0.0033,183,0.0034,208,4e-04,212,4e-04
"system.cpu.branchPred.btb.misses::Return",2923,0.1425,2929,0.1428,251038,0.2912,251022,0.2912,51175,0.9467,50876,0.9462,341607,0.6263,341931,0.6265
"system.cpu.branchPred.btb.misses::total",20517,NA,20514,NA,862005,NA,862057,NA,54056,NA,53770,NA,545474,NA,545789,NA
"system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED",84375490000,NA,84681155000,NA,18986984000,NA,19009839000,NA,28143244000,NA,28129101000,NA,11143913000,NA,11156538000,NA
"system.cpu.branchPred.btb.updates::CallDirect",216,0.184,216,0.1848,224,0.0038,224,0.0037,197,0.0012,197,0.0012,226,0.0046,226,0.0046
"system.cpu.branchPred.btb.updates::DirectCond",808,0.6882,803,0.6869,59284,0.9937,59479,0.9937,158936,0.9979,159079,0.9979,49099,0.9921,49146,0.9921
"system.cpu.branchPred.btb.updates::DirectUncond",150,0.1278,150,0.1283,154,0.0026,154,0.0026,140,9e-04,140,9e-04,165,0.0033,165,0.0033
"system.cpu.branchPred.btb.updates::total",1174,NA,1169,NA,59662,NA,59857,NA,159273,NA,159416,NA,49490,NA,49537,NA
"system.cpu.branchPred.committed_0::CallDirect",2516,0.0011,2516,0.0011,196987,0.0814,196987,0.0814,35737,0.0071,35737,0.0071,236597,0.1956,236597,0.1956
"system.cpu.branchPred.committed_0::CallIndirect",43,0,43,0,45,0,45,0,42,0,42,0,45,0,45,0
"system.cpu.branchPred.committed_0::DirectCond",2175600,0.9891,2175600,0.9891,1806998,0.7465,1806998,0.7465,4530705,0.9022,4530705,0.9022,724924,0.5994,724924,0.5994
