"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"finalTick",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"hostInstRate",197082,NA,192327,NA,243392,NA,248239,NA,154439,NA,155166,NA,192157,NA,195554,NA,154384,NA,154704,NA
"hostMemory",8653268,NA,8597968,NA,8647120,NA,8589772,NA,8648144,NA,8590796,NA,8647112,NA,8589768,NA,8648140,NA,8590800,NA
"hostOpRate",311559,NA,304042,NA,283106,NA,288744,NA,244043,NA,245192,NA,306453,NA,311871,NA,248002,NA,248516,NA
"hostSeconds",269.59,NA,276.25,NA,434.87,NA,426.37,NA,255.1,NA,253.91,NA,1054.88,NA,1036.56,NA,133.92,NA,133.64,NA
"hostTickRate",195209661,NA,190475568,NA,194026591,NA,198607419,NA,155706464,NA,156452630,NA,141532859,NA,144053318,NA,176842770,NA,177403468,NA
"simFreq",1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA,1e+12,NA
"simInsts",53130407,NA,53130407,NA,105842860,NA,105842860,NA,39398111,NA,39398111,NA,202703292,NA,202703292,NA,20675101,NA,20675101,NA
"simOps",83991627,NA,83991627,NA,123113174,NA,123113174,NA,62256467,NA,62256467,NA,323271722,NA,323271722,NA,33212546,NA,33212546,NA
"simSeconds",0.052626,NA,0.052619,NA,0.084375,NA,0.084681,NA,0.039721,NA,0.039725,NA,0.1493,NA,0.149319,NA,0.023683,NA,0.023709,NA
"simTicks",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.clk_domain.clock",1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA,1000,NA
"system.clk_domain.voltage_domain.voltage",1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA,1,NA
"system.cpu.MemDepUnit__0.conflictingLoads",9433272,NA,9437941,NA,25260142,NA,25259870,NA,9390766,NA,9368808,NA,27611641,NA,27508779,NA,5356723,NA,5556352,NA
"system.cpu.MemDepUnit__0.conflictingStores",2351084,NA,2348137,NA,4211071,NA,4210932,NA,3105180,NA,3101686,NA,555583,NA,536137,NA,1053470,NA,1049352,NA
"system.cpu.MemDepUnit__0.insertedLoads",24917997,NA,24908972,NA,46599182,NA,46599052,NA,23602574,NA,23572703,NA,121654792,NA,121656079,NA,12260800,NA,12265646,NA
"system.cpu.MemDepUnit__0.insertedStores",4449828,NA,4449338,NA,4322476,NA,4322491,NA,6839206,NA,6830181,NA,13125512,NA,13124706,NA,4821400,NA,4820240,NA
"system.cpu.branchPred.BTBHitRatio",0.978728,NA,0.978716,NA,0.990701,NA,0.990703,NA,0.764977,NA,0.7646,NA,0.993269,NA,0.993279,NA,0.711511,NA,0.711489,NA
"system.cpu.branchPred.BTBHits",7437207,NA,7433556,NA,2185963,NA,2185960,NA,5586575,NA,5580615,NA,34597804,NA,34601825,NA,2594470,NA,2595930,NA
"system.cpu.branchPred.BTBLookups",7598846,NA,7595215,NA,2206480,NA,2206474,NA,7302931,NA,7298737,NA,34832245,NA,34835973,NA,3646423,NA,3648589,NA
"system.cpu.branchPred.BTBMispredicted",748,NA,749,NA,711,NA,710,NA,734,NA,734,NA,656,NA,656,NA,780,NA,780,NA
"system.cpu.branchPred.BTBUpdates",47441,NA,46829,NA,1174,NA,1169,NA,125593,NA,124714,NA,733642,NA,734385,NA,85985,NA,85359,NA
"system.cpu.branchPred.NotTakenMispredicted",47554,NA,46942,NA,1277,NA,1270,NA,125700,NA,124821,NA,733743,NA,734485,NA,86412,NA,85781,NA
"system.cpu.branchPred.TakenMispredicted",33569,NA,33314,NA,489,NA,487,NA,121492,NA,121277,NA,738449,NA,738908,NA,118248,NA,119120,NA
"system.cpu.branchPred.btb.lookups::CallDirect",51796,0.0068,51923,0.0068,2970,0.0013,2979,0.0014,517502,0.0709,517700,0.0709,287288,0.0082,286178,0.0082,673941,0.1848,673280,0.1845
"system.cpu.branchPred.btb.lookups::CallIndirect",168,0,169,0,151,1e-04,151,1e-04,98,0,98,0,152,0,152,0,151,0,153,0
"system.cpu.branchPred.btb.lookups::DirectCond",7488384,0.9855,7484563,0.9854,2180469,0.9882,2180439,0.9882,5539847,0.7586,5536305,0.7585,31616891,0.9077,31621134,0.9077,2297952,0.6302,2300166,0.6304
"system.cpu.branchPred.btb.lookups::DirectUncond",18713,0.0025,18766,0.0025,19782,0.009,19790,0.009,743674,0.1018,742849,0.1018,2696173,0.0774,2697072,0.0774,25937,0.0071,25842,0.0071
"system.cpu.branchPred.btb.lookups::IndirectUncond",226,0,226,0,185,1e-04,186,1e-04,169,0,170,0,183,0,183,0,208,1e-04,207,1e-04
"system.cpu.branchPred.btb.lookups::Return",39559,0.0052,39568,0.0052,2923,0.0013,2929,0.0013,501641,0.0687,501615,0.0687,231558,0.0066,231254,0.0066,648234,0.1778,648941,0.1779
"system.cpu.branchPred.btb.lookups::total",7598846,NA,7595215,NA,2206480,NA,2206474,NA,7302931,NA,7298737,NA,34832245,NA,34835973,NA,3646423,NA,3648589,NA
"system.cpu.branchPred.btb.mispredict::CallDirect",222,0.0047,222,0.0047,216,0.184,216,0.1848,222,0.0018,222,0.0018,197,3e-04,197,3e-04,229,0.0027,229,0.0027
"system.cpu.branchPred.btb.mispredict::DirectCond",47061,0.992,46449,0.9919,808,0.6882,803,0.6869,125217,0.997,124338,0.997,733305,0.9995,734048,0.9995,85586,0.9954,84960,0.9953
"system.cpu.branchPred.btb.mispredict::DirectUncond",158,0.0033,158,0.0034,150,0.1278,150,0.1283,154,0.0012,154,0.0012,140,2e-04,140,2e-04,170,0.002,170,0.002
"system.cpu.branchPred.btb.mispredict::total",47441,NA,46829,NA,1174,NA,1169,NA,125593,NA,124714,NA,733642,NA,734385,NA,85985,NA,85359,NA
"system.cpu.branchPred.btb.misses::CallDirect",334,0.0021,330,0.002,313,0.0153,318,0.0155,336,2e-04,336,2e-04,297,0.0013,299,0.0013,342,3e-04,340,3e-04
"system.cpu.branchPred.btb.misses::CallIndirect",168,0.001,169,0.001,151,0.0074,151,0.0074,98,1e-04,98,1e-04,152,6e-04,152,6e-04,151,1e-04,153,1e-04
"system.cpu.branchPred.btb.misses::DirectCond",121133,0.7494,121147,0.7494,16733,0.8156,16718,0.815,1213905,0.7073,1215696,0.7076,2059,0.0088,2068,0.0088,402780,0.3829,402781,0.3826
"system.cpu.branchPred.btb.misses::DirectUncond",219,0.0014,219,0.0014,212,0.0103,212,0.0103,207,1e-04,207,1e-04,192,8e-04,192,8e-04,238,2e-04,237,2e-04
"system.cpu.branchPred.btb.misses::IndirectUncond",226,0.0014,226,0.0014,185,0.009,186,0.0091,169,1e-04,170,1e-04,183,8e-04,183,8e-04,208,2e-04,207,2e-04
