"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"1","finalTick",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"2","hostInstRate",0.978648270028811,1.0063758798877,1.01080732423289,0.858739878136775,1.02723530314454
"3","hostMemory",0.990763250802121,0.993487620002627,0.993495106431534,0.99336842480198,0.993491781184079
"4","hostOpRate",0.978650534322522,1.00637322056108,1.01081076497821,0.858738133360229,1.02724028280505
"5","hostSeconds",1.02181685252434,0.993663814605316,0.989307531466525,1.16449771060639,0.973482948956075
"6","hostTickRate",1.05623095365636,0.931098871743029,1.00427990882703,0.858693170925268,1.01692262872924
"7","simFreq",1,1,1,1,1
"8","simInsts",1,1,1,1,1
"9","simOps",1,1,1,1,1
"10","simSeconds",1.07927610090158,0.92520033903529,0.993542667715415,0.999946488232064,0.989955642998797
"11","simTicks",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"12","system.clk_domain.clock",1,1,1,1,1
"13","system.clk_domain.voltage_domain.voltage",1,1,1,1,1
"14","system.cpu.MemDepUnit__0.conflictingLoads",1.00113041421553,1.00000216706752,1.00030391439688,0.999821586508419,0.993721749277761
"15","system.cpu.MemDepUnit__0.conflictingStores",0.99834404736465,1.00003260252125,0.99962242109203,1.00905213203769,0.975246775099763
"16","system.cpu.MemDepUnit__0.insertedLoads",1.00085461020233,0.999999235173379,1.00041272692794,0.999966475885426,0.996935460900359
"17","system.cpu.MemDepUnit__0.insertedStores",1.00078892005172,0.99999739283375,1.00036585906111,1.0000485499224,0.997306499457045
"18","system.cpu.branchPred.BTBHitRatio",0.999964752740474,1.00000300716005,1.00012690386907,1.00000703990925,0.998886032800764
"19","system.cpu.branchPred.BTBHits",1.00093170393669,0.999998251751614,1.00068077170577,0.999960203052012,0.994839323547848
"20","system.cpu.branchPred.BTBLookups",1.00096756189251,0.999995872329644,1.00055471192053,0.999953951896566,0.995947986676304
"21","system.cpu.branchPred.BTBMispredicted",0.997336884154461,1,0.99609375,1,1
"22","system.cpu.branchPred.BTBUpdates",1.01038363820892,0.992865636147443,1.00203692637145,0.999661426264333,0.998246789136121
"23","system.cpu.branchPred.NotTakenMispredicted",1.01038150152316,0.992584745762712,1.00203716601367,0.999661435578517,0.99825326090412
"24","system.cpu.branchPred.TakenMispredicted",1.00280566139117,1.00006049423792,0.999314001410244,0.999895239802206,1.00049347014883
"25","system.cpu.branchPred.btb.lookups::CallDirect",0.998730066466173,0.999068178288554,1.0002916334203,1.00115129370559,0.997351613009375
"26","system.cpu.branchPred.btb.lookups::CallIndirect",1.00595238095238,1.00666666666667,1,1,1.01307189542484
"27","system.cpu.branchPred.btb.lookups::DirectCond",1.00097402370743,0.99999544293716,1.00055703158286,0.999953565249463,0.994760820934945
