
---------- Begin Simulation Statistics ----------
simSeconds                                   0.859578                       # Number of seconds simulated (Second)
simTicks                                 859577749000                       # Number of ticks simulated (Tick)
finalTick                                859577749000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   7187.21                       # Real time elapsed on the host (Second)
hostTickRate                                119598316                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8589772                       # Number of bytes of host memory used (Byte)
simInsts                                   1231719771                       # Number of instructions simulated (Count)
simOps                                     1958207453                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171377                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     272457                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        859577750                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.697868                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.432936                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      2292653805                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       85                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     2200568531                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 247787                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            334446423                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         633293233                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  37                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           859500084                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.560289                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.029301                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 153803959     17.89%     17.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 171994813     20.01%     37.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                 145494773     16.93%     54.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                 110156654     12.82%     67.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                 110639690     12.87%     80.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  71854971      8.36%     88.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  66727724      7.76%     96.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  25705749      2.99%     99.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   3121751      0.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             859500084                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  265180      2.83%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     12      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      1      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     1      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      2.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%      2.83% # attempts to use FU when none available (Count)
