
---------- Begin Simulation Statistics ----------
simSeconds                                   0.770442                       # Number of seconds simulated (Second)
simTicks                                 770442154000                       # Number of ticks simulated (Tick)
finalTick                                770442154000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4878.20                       # Real time elapsed on the host (Second)
hostTickRate                                157935841                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8658712                       # Number of bytes of host memory used (Byte)
simInsts                                    741164707                       # Number of instructions simulated (Count)
simOps                                     1150651453                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   151934                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235876                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        770442155                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.039502                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.961999                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1585534891                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  4854185                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1387867585                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  13385                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            439737609                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         997728153                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             1708280                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           770362169                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.801578                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.772216                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 248901344     32.31%     32.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 150637659     19.55%     51.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                 121739934     15.80%     67.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                 106489466     13.82%     81.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  79423540     10.31%     91.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  33206816      4.31%     96.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  21283736      2.76%     98.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   6586388      0.85%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   2093286      0.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             770362169                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  798189      5.24%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     10      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      1      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     1      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%      5.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%      5.24% # attempts to use FU when none available (Count)
