
---------- Begin Simulation Statistics ----------
simSeconds                                   0.500567                       # Number of seconds simulated (Second)
simTicks                                 500567291000                       # Number of ticks simulated (Tick)
finalTick                                500567291000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2489.36                       # Real time elapsed on the host (Second)
hostTickRate                                201082558                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8695700                       # Number of bytes of host memory used (Byte)
simInsts                                    470899215                       # Number of instructions simulated (Count)
simOps                                      743563648                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189165                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     298696                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        500567292                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.063003                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.940731                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       798443044                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                   197363                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      782173327                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8967                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             55076745                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         101949298                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               85745                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           500485738                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.562828                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.490622                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 140686597     28.11%     28.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 147929527     29.56%     57.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                 100727225     20.13%     77.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  46751012      9.34%     87.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  37458746      7.48%     94.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  19754447      3.95%     98.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6351417      1.27%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    793543      0.16%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     33224      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             500485738                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   51693      0.54%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.54% # attempts to use FU when none available (Count)
