
---------- Begin Simulation Statistics ----------
simSeconds                                   0.175569                       # Number of seconds simulated (Second)
simTicks                                 175569437000                       # Number of ticks simulated (Tick)
finalTick                                175569437000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1110.79                       # Real time elapsed on the host (Second)
hostTickRate                                158058319                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8650192                       # Number of bytes of host memory used (Byte)
simInsts                                    171415524                       # Number of instructions simulated (Count)
simOps                                      268296482                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   154319                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241537                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        175569438                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.024233                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.976340                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       365955387                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1214014                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      321757097                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3227                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             98872905                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         223981562                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              427459                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           175489392                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.833485                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.784415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  55330189     31.53%     31.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  34438325     19.62%     51.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  28094152     16.01%     67.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  24217705     13.80%     80.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  18382431     10.47%     91.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   7799037      4.44%     95.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   5153204      2.94%     98.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1561572      0.89%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    512777      0.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             175489392                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  196491      5.59%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                     10      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      1      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     1      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMatMultAcc               0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      5.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      5.59% # attempts to use FU when none available (Count)
