
---------- Begin Simulation Statistics ----------
simSeconds                                   0.726768                       # Number of seconds simulated (Second)
simTicks                                 726767851000                       # Number of ticks simulated (Tick)
finalTick                                726767851000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3427.93                       # Real time elapsed on the host (Second)
hostTickRate                                212013669                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8648144                       # Number of bytes of host memory used (Byte)
simInsts                                    842481370                       # Number of instructions simulated (Count)
simOps                                      978375361                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245770                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     285413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        726767852                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.862652                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.159217                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       983243863                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       92                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      979918714                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     78                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4868580                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15191537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  38                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           726689944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.348469                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.509169                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 270498400     37.22%     37.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                 197701803     27.21%     64.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                 135834769     18.69%     83.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  30573441      4.21%     87.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  57784078      7.95%     95.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  18121488      2.49%     97.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  16156218      2.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     11986      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7761      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             726689944                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    5976      0.02%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.02% # attempts to use FU when none available (Count)
