
---------- Begin Simulation Statistics ----------
simSeconds                                   0.149319                       # Number of seconds simulated (Second)
simTicks                                 149319464000                       # Number of ticks simulated (Tick)
finalTick                                149319464000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1251.11                       # Real time elapsed on the host (Second)
hostTickRate                                119349782                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8589768                       # Number of bytes of host memory used (Byte)
simInsts                                    202703292                       # Number of instructions simulated (Count)
simOps                                      323271722                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     258388                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        149319465                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.736641                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.357514                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       388543383                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       85                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      370493953                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  53527                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             65271732                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         124218189                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  37                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           149241305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.482516                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.026782                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29435190     19.72%     19.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  29592677     19.83%     39.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  24985688     16.74%     56.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  18566571     12.44%     68.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  18776341     12.58%     81.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  12208367      8.18%     89.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  11094964      7.43%     96.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   4138852      2.77%     99.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    442655      0.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             149241305                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   36928      2.17%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.17% # attempts to use FU when none available (Count)
